id,Tilia_Oliveri,Betula_Pendula,Quercus_Pyrenaica,Acer_Rufinerve,Quercus_Rubra,Quercus_Cerris,Cornus_Controversa,Quercus_Brantii,Zelkova_Serrata,Alnus_Viridis,Eucalyptus_Glaucescens,Quercus_Coccifera,Cytisus_Battandieri,Quercus_Dolicholepis,Acer_Pictum,Ilex_Cornuta,Quercus_Crassipes,Alnus_Sieboldiana,Alnus_Rubra,Quercus_Afares,Liriodendron_Tulipifera,Quercus_Pontica,Acer_Platanoids,Alnus_Cordata,Eucalyptus_Neglecta,Quercus_Canariensis,Viburnum_x_Rhytidophylloides,Acer_Opalus,Rhododendron_x_Russellianum,Celtis_Koraiensis,Prunus_X_Shmittii,Cotinus_Coggygria,Cornus_Chinensis,Quercus_Infectoria_sub,Callicarpa_Bodinieri,Quercus_Shumardii,Quercus_Ellipsoidalis,Quercus_Phellos,Crataegus_Monogyna,Prunus_Avium,Quercus_Phillyraeoides,Populus_Nigra,Populus_Adenopoda,Lithocarpus_Edulis,Salix_Intergra,Quercus_Rhysophylla,Quercus_Nigra,Quercus_Hartwissiana,Eucalyptus_Urnigera,Ilex_Aquifolium,Acer_Rubrum,Acer_Mono,Magnolia_Heptapeta,Quercus_Coccinea,Alnus_Maximowiczii,Salix_Fragilis,Quercus_Semecarpifolia,Quercus_Alnifolia,Quercus_Pubescens,Quercus_x_Turneri,Ginkgo_Biloba,Acer_Palmatum,Populus_Grandidentata,Liquidambar_Styraciflua,Viburnum_Tinus,Acer_Saccharinum,Quercus_Chrysolepis,Quercus_Agrifolia,Quercus_Castaneifolia,Cornus_Macrophylla,Quercus_x_Hispanica,Tilia_Platyphyllos,Quercus_Imbricaria,Arundinaria_Simonii,Betula_Austrosinensis,Cercis_Siliquastrum,Lithocarpus_Cleistocarpus,Quercus_Kewensis,Sorbus_Aria,Magnolia_Salicifolia,Morus_Nigra,Tilia_Tomentosa,Quercus_Trojana,Olea_Europaea,Acer_Circinatum,Pterocarya_Stenoptera,Phildelphus,Acer_Capillipes,Quercus_Greggii,Quercus_Variabilis,Quercus_Suber,Quercus_Crassifolia,Quercus_Ilex,Quercus_Texana,Quercus_Palustris,Ulmus_Bergmanniana,Quercus_Vulcanica,Castanea_Sativa,Fagus_Sylvatica
157,7.449454475247124e-50,7.089309067834421e-126,7.381678887415675e-79,2.1087728201765868e-29,4.02516326005251e-266,1.0,1.9891779440266917e-49,5.380015467557938e-84,2.416321942464832e-61,1.4370397874074516e-137,1.6983516878534904e-45,2.2855075714853847e-151,2.8491186414104645e-112,1.518086565378328e-135,2.4286734068839763e-171,2.18276920482514e-135,2.838121793856856e-92,4.0539131438664694e-89,3.02646047155639e-97,9.850189432231482e-112,3.974858430391851e-50,1.1641795749014282e-47,2.5910244430197444e-48,1.0793724551669921e-63,1.6331030793532154e-60,1.3846365203897574e-65,4.6402126719823194e-59,1.733788393554574e-75,2.340968824443297e-25,5.440819842748029e-57,2.263428494790334e-50,2.9716416178389883e-25,3.9545121571992935e-74,5.193852393775856e-54,2.3545900199933207e-72,6.293671781658373e-107,3.516062876583904e-101,6.465445058474158e-87,7.124929263451724e-91,1.5110102533439774e-35,1.4980914906083962e-36,1.1798760117492735e-97,6.2787497331510785e-93,1.5271468451060122e-39,1.2693768906274366e-75,6.749633708484296e-79,5.813420193101744e-83,2.0239187245006374e-145,2.837307580498476e-106,1.2792140294280613e-91,6.279062793312818e-51,1.2681469673094291e-43,5.106098094418268e-67,3.5336535763022194e-62,6.22019199933868e-36,3.361322252548011e-34,7.478034010566815e-36,1.4311800924201206e-142,6.987142923285671e-75,3.526724712411434e-50,5.1000747687872464e-114,1.0126086126748573e-96,4.186399373613082e-91,1.1964329522436724e-118,1.7734690596478877e-79,7.93708653175757e-70,2.0175614789643542e-42,3.738392839702359e-55,1.5612867258865594e-45,2.5016373457370793e-36,4.6121907725806995e-38,8.399451953275498e-82,1.5015276769396536e-46,5.5200399308134104e-46,8.898407655664933e-125,7.172520430144542e-97,2.7579764613531886e-40,1.3748079602806687e-35,2.4304072561737856e-23,4.527754417030584e-68,5.311375552297195e-45,2.5925006012291126e-48,3.3755427847805463e-99,1.6005601472113278e-49,2.987399047454782e-74,1.9469655724110564e-116,9.096807512919876e-60,1.575558851352103e-47,5.8807152786293624e-148,1.3760291184186725e-145,4.935594911020093e-68,5.370873911853946e-140,8.766773326733173e-66,1.802234892184036e-79,1.2865154448682292e-54,1.3485938820465055e-118,3.7334622081085764e-62,9.70202477447867e-90,1.1926264728957045e-74
158,5.360985265332501e-26,1.2957858507613061e-37,4.938578171961851e-115,1.193780102859774e-42,1.2227827438717588e-257,4.654558670148969e-94,4.008927062452746e-130,6.730244794396197e-30,5.1952776633109527e-23,1.1634294236707453e-112,4.349048432392912e-33,0.3333318790985501,5.114154577951799e-70,0.33333187911459844,2.763319827147506e-12,4.1974817213949707e-150,1.0848505648629451e-35,0.33333186580983926,4.816088359488523e-117,1.0740720811563431e-40,4.75841722191694e-40,1.3644933132107217e-95,1.9945019247599702e-72,1.616705749389064e-106,1.5664287720870105e-128,1.1882221401033191e-89,3.850407045670459e-21,1.3835699492072914e-102,3.4340294046498923e-70,3.5764805973804476e-81,2.1735435604592015e-68,4.802413773413469e-53,4.3881474386119815e-89,2.7556493517092243e-68,6.305386692706549e-103,1.3582295918948775e-161,4.655951269948065e-106,7.578709521294422e-118,3.0597637637333414e-118,1.8311857509426907e-90,4.382176234884452e-109,4.7025554194924495e-43,1.4941373213799938e-138,3.3313978434733807e-72,6.718495899410084e-48,4.343576317770176e-76,1.2382308267778183e-81,7.214515190591247e-67,4.7853844002018814e-12,1.3369998395380954e-29,8.581475842534131e-54,1.255125410442085e-90,9.890742410309112e-23,7.849865710251565e-43,8.049710529321485e-43,1.99483771963598e-46,3.8239269874258034e-86,1.1112406363961386e-113,1.668649587115074e-37,2.2055920108643695e-116,6.100602733286167e-111,2.3482639739846053e-107,6.46702969869512e-70,1.1517390828309535e-171,3.0064518013369364e-115,5.18847747734287e-65,1.1934077311556102e-74,4.790751886593201e-75,2.250331444169986e-44,4.422524184332788e-29,1.1087318151947369e-63,4.886006790625693e-110,1.6391859601963986e-142,1.579171442281655e-50,2.9688222321596937e-109,6.570636438786346e-113,1.0026001593536748e-85,1.6877794579181747e-70,3.4120874713032736e-143,6.7858705403916944e-65,4.61901523650995e-59,4.741617666662374e-49,5.17354525453051e-159,7.056626030181922e-51,1.5379674476414622e-116,3.4317059111982154e-125,1.5307504748460865e-34,2.9659464752510813e-80,8.746956073205743e-192,6.639879150746295e-115,4.565422645255463e-78,5.54758527291529e-106,2.033522742451533e-37,3.9186152721848993e-38,2.016926418897369e-18,4.3759684296645844e-06,7.2774451126044e-63,1.1690194801321368e-149,1.0338870167283924e-12
159,1.9901581984562053e-37,0.11111096051414114,2.4300913677340896e-127,3.187242160143111e-69,0.11111096051414114,3.9458087005442507e-45,1.0510576163093689e-83,0.11111096048448307,0.11111096051414114,6.658699309400777e-23,6.741591632154792e-14,0.11111096051414114,2.3566937646339638e-95,3.3926749740713035e-75,1.1681944110871707e-42,1.0469584374297969e-195,0.11111096051414114,5.1093899490265075e-62,3.131887200919021e-44,1.1302568339908801e-96,1.2870922666692046e-06,7.763573088181568e-99,4.7079341271196337e-104,1.1026804426976001e-89,1.6616729843485657e-165,3.3357217483842476e-105,9.514162791074785e-09,3.3703139758635354e-142,3.684937121885431e-80,3.32186126302048e-104,3.1083228911752476e-104,1.7791955319988908e-53,4.039844240801766e-89,3.410182563014869e-94,7.902095636729993e-122,3.4984551505372417e-19,2.4581007087643976e-123,4.467338606879237e-161,1.5008772167218767e-150,1.4828657271486538e-95,9.325524695263902e-100,2.768435751017515e-80,1.2785977952631936e-143,1.3377731399086467e-67,2.5597969331344333e-91,8.919246940961135e-123,1.3380789607074446e-123,2.673090702008508e-83,1.2973575658562134e-21,0.1111109605141391,7.671357366154906e-95,3.797111379568521e-83,1.1302939873762944e-97,1.8412675141258937e-79,2.5132242241350582e-36,1.5156442233366754e-75,1.4300235007047604e-77,1.8411923660469643e-193,9.728783051513595e-75,9.496993699250201e-133,5.0783606336451414e-102,8.722799519747153e-120,2.6795811667180905e-119,9.909156177259775e-189,2.7512540577368556e-79,7.242670607591956e-114,2.8751937367499458e-95,4.242859755389661e-118,3.286209023652532e-58,2.2922627721235096e-63,4.3741865315722983e-91,9.157649162991568e-134,1.1851413476840097e-138,0.11111096051414114,2.91393011921475e-76,2.4509765145757675e-112,3.822092896778833e-102,1.0921856882004377e-102,4.320547426234052e-78,4.034746449766523e-69,1.6378527910744888e-76,1.8419954009140732e-72,2.75790270743717e-173,4.260011216770207e-93,1.96922035117513e-143,4.885652233453112e-26,1.458527390036141e-82,6.448255511996628e-109,7.998382154840081e-199,1.0828030989868913e-20,5.7677514936388644e-99,1.8886732736169573e-86,6.102966591306146e-08,1.510321547854218e-22,3.2787014557964503e-25,0.11111095828036811,1.6019333351969673e-96,1.4862897619084818e-159,5.4748739879407034e-52
161,5.525316738521164e-60,4.559956461498512e-103,8.73275572365415e-88,4.653836616780555e-27,1.8518394916312026e-274,4.668074451983848e-53,3.580871851626429e-105,3.249199286746102e-61,5.147251971786857e-73,5.232654699491098e-162,3.079191165014775e-44,7.73789572645783e-133,1.8149681479830594e-58,5.771210088574179e-106,8.736857234109278e-145,7.27907028319872e-159,1.0309430907996166e-108,5.466354787152477e-62,5.842534313998059e-95,2.214193815167518e-93,8.798379777256742e-47,4.233573518919231e-56,1.0740903684785911e-56,9.946760179742423e-55,1.864494027197791e-97,3.7914667510869157e-70,5.489140344220861e-24,1.5816489533428116e-88,1.3319871415244625e-48,2.329538955921523e-60,7.182092110086707e-64,2.328102461448859e-35,1.8458676016858736e-71,5.245877085989542e-68,5.160259426651334e-75,3.3608368523808735e-165,5.925685055926481e-85,6.007680214697008e-86,1.1191175896613077e-81,1.9319023655637117e-56,1.1166526420224387e-77,2.05091542816523e-56,1.1918051637679916e-120,8.031264649148112e-64,1.9853742633057212e-87,7.257341855508809e-66,1.2381044516518635e-67,7.917486193135511e-136,1.7399671935776514e-66,8.2591830671179e-84,4.305324682394576e-30,8.409805578005898e-56,2.032766594838092e-42,1.2390267146597542e-26,0.9999999999979357,9.459453547625875e-21,1.2059512446898955e-42,1.6221490423271854e-141,3.598101820903603e-55,4.2300489030899345e-89,6.478335137625965e-91,9.812737190162986e-66,1.164029503492484e-68,1.6201884883586145e-161,5.840328034905191e-63,3.818885511353633e-38,2.0536938093855746e-70,4.206693271858982e-69,2.0643777449781813e-12,1.4169790890130663e-19,1.8053226564031677e-36,6.810505182348231e-122,1.9588163931894875e-111,1.333726676117757e-42,3.084479265562382e-113,4.360743165747266e-74,1.8529715592679734e-28,1.2427426775342995e-58,3.151717898188561e-123,2.580084537638658e-29,4.322403342192144e-63,1.4856032028624233e-43,2.951105586087071e-134,6.2372129128611204e-46,1.3730086664104346e-108,2.0760097681692003e-62,1.0451603478143842e-27,9.434280740553747e-42,1.923754433168177e-154,5.496748490350516e-158,3.955150596742265e-76,9.120853418809777e-119,3.4827161885991e-45,1.8481876525908904e-65,1.5298193322283633e-51,6.3731525854389855e-112,4.15852536382021e-50,1.0311460835633608e-107,2.5436085968859957e-49
162,3.9166530849912993e-119,7.22184010876575e-190,2.0308868947354686e-33,3.517564976508545e-24,0.0,9.95605240097801e-65,1.3094477434679577e-80,1.9994568484307447e-75,1.7810099390484445e-109,2.248036689704464e-264,2.578162472525901e-76,1.1402360242267051e-155,1.9070950804304362e-156,1.0268971031427993e-102,1.2488839568646337e-160,8.21945889552583e-111,7.867945294230074e-150,2.3715655578372353e-13,3.974216367643729e-137,7.805496802595407e-155,5.695796968125054e-110,2.9287465681440127e-39,2.018405234233051e-13,3.4598609517665706e-33,1.0906730222459515e-59,4.605615970392432e-05,4.146356125205652e-84,1.6735414336005123e-30,0.1420474755641496,0.14204767041557012,1.5154140129548644e-09,1.168402981485232e-16,1.256821142152351e-66,5.444524329508592e-55,2.0510019983188446e-20,4.153891516267602e-149,7.059891686654511e-63,1.567457181475206e-11,0.1420476851913466,0.1420476851627689,0.1420476803182434,1.2845937027976495e-131,2.3370361883834827e-74,2.386033823041081e-30,0.14204768519138067,9.249681400130954e-50,4.955028346896064e-100,2.1279576349932112e-181,3.018710692482784e-141,1.3419213445105875e-100,2.0715356003847653e-50,1.3992624092801925e-78,2.1984724587263777e-31,4.067776211811051e-90,5.202079148352314e-71,2.260884380086945e-46,7.781405549346395e-107,0.14204768519138067,1.3805147687598194e-13,2.2276471569172587e-97,6.434680833731524e-69,5.7810687617136004e-67,0.0008364250476331225,1.4532168244284323e-150,9.19941301800157e-121,3.2001519302832487e-97,7.099484630703636e-38,0.004783950073403035,4.376895762348675e-41,1.5918925104510954e-22,5.923845438542731e-37,9.340818203468274e-114,7.681946668229433e-75,5.31958490629934e-30,4.174118403572781e-223,3.392774045811718e-142,1.0296977600080472e-71,2.17173374984253e-57,6.662843304163386e-151,5.8219482767001e-28,1.482813346569106e-94,2.0025140969382186e-28,5.966811524949896e-105,1.1433068334688136e-75,1.1425793770723814e-98,2.352310931329089e-144,2.0517794511175516e-55,8.584969822231143e-26,1.1257605488594112e-104,1.3373433138521248e-132,9.742125396099667e-33,1.0947515131216587e-155,3.743254990744427e-72,3.250522749883648e-114,9.034651417202365e-71,9.473904638387228e-161,1.5275404389378996e-10,6.566975079887446e-113,7.086977235312066e-115
170,5.1524050182291826e-107,2.2286391927366974e-151,2.7616572806997173e-82,8.20503711390442e-18,0.0,1.0184781832188155e-66,6.6042622164645915e-77,4.245545157774355e-92,3.4144520510603506e-91,1.6834172240316188e-246,1.5497317731757472e-51,2.225109185193269e-135,2.1421517062428354e-114,1.5565618943242916e-128,5.631429693830376e-168,2.2639935410233734e-83,8.757817328010514e-130,2.542053166816353e-75,1.207412583428275e-128,4.7844577317049016e-117,4.698617448805858e-71,3.0779405741307343e-34,0.1438369564353452,3.424293175636081e-16,1.3029689196603683e-44,0.13697695962390646,1.1819214569328473e-83,1.0695518948347249e-73,0.1438370299314233,0.14383702993142336,4.641974168508601e-09,7.120970692778199e-18,2.801218474791874e-62,8.94732155104382e-53,1.1524885811301109e-10,3.0079163657048004e-175,9.370103633401432e-35,0.14383702993142336,0.14383702971244244,0.1438370296971368,9.299796544641153e-07,2.3044605948877036e-116,4.261718458551689e-80,7.802820890695574e-44,2.5354262602100382e-80,5.40220034144015e-72,3.3780686500092015e-94,7.7742184797193e-147,1.1727906268323179e-119,1.287368247838769e-91,2.7241773453595913e-56,2.0097563719807955e-61,4.594152120929825e-49,1.6150866898638133e-70,4.5348362070908326e-45,2.117781153447224e-14,2.6500442639853307e-84,9.961038079378264e-56,1.4340129975450645e-59,4.550249763685918e-107,4.6030842473983255e-92,5.804065708440928e-72,7.354062912383717e-34,2.2036060070002682e-176,2.9291688737674624e-83,2.0655205577899795e-85,1.0983986235502006e-47,7.18330664021333e-18,5.93499563259049e-37,5.884717480667208e-31,3.233601243116351e-25,5.094433228837825e-134,2.2536263861886903e-80,3.119500427900315e-43,9.205099898897232e-177,5.300000075545978e-148,1.3832375372750637e-73,3.183163650268029e-58,1.189118896224859e-164,9.61654874024128e-21,1.3117575644798858e-65,3.0623340779493806e-21,1.400453606651263e-151,2.0512052710204236e-74,1.0591827270808985e-96,2.0388263501606457e-130,3.9708811029970083e-53,3.158614415679817e-34,8.877774339365635e-136,2.0845401062857407e-160,1.2979567628045653e-36,1.7095917571970395e-141,1.3609043577156249e-61,2.6060596151033025e-64,4.9001801540722464e-64,4.9750900373947216e-139,1.0903274515373449e-16,1.35044875558936e-125,4.135159089627106e-93
172,1.1169190297973347e-35,5.891284116784731e-73,2.383172883468921e-123,3.0861916474242606e-26,8.044528192855662e-205,6.103312849857626e-71,2.6543391703952623e-75,0.2009380227548674,0.2009379140022407,1.1236326507333886e-152,1.370149631249351e-19,9.84733578255286e-57,7.1559873466046e-54,7.44486257030924e-55,5.758265578579749e-81,1.3859500698037783e-169,5.313423047314832e-36,0.20093802275486652,3.286285102268876e-89,2.454757559126322e-90,8.007689224220339e-29,5.954341450600407e-105,5.706084916347766e-71,2.9756289576590315e-98,8.66105681376919e-123,4.607635379658365e-92,0.2009374321953836,2.6335864032474166e-110,6.933670121467646e-67,6.353187815078938e-78,1.9121551358042754e-89,8.3271011478735725e-47,2.9174255866963475e-88,1.2995277360007965e-85,2.23297314154319e-109,1.5778237382924288e-129,1.737261838545443e-116,1.441087078573218e-122,7.561715323721272e-118,2.5279156230851466e-87,1.4764196267441408e-98,1.6218566422440996e-60,4.559973674041395e-117,1.0045724314962678e-73,1.527098660833532e-29,2.1830526016200116e-86,2.970347420000582e-117,1.9252977139329962e-104,6.670752108529507e-34,2.7005867367857383e-09,1.4065504297483237e-63,1.333495962064524e-78,7.08344014067088e-66,1.6224488842913601e-47,1.5775043254284946e-47,2.2908741528842604e-50,2.9807431265291955e-87,2.1033093700250922e-85,1.0628464263522246e-16,3.6020945468157694e-110,1.0022629373130553e-101,1.0571319875143964e-105,2.8775371466797415e-83,2.209129244100653e-160,8.954863585689822e-93,4.11622160155026e-85,7.145031879981897e-82,2.0764691373146983e-89,1.1985975232003354e-52,9.55080807597125e-38,8.163444547952417e-83,2.762949362722284e-107,4.975038851738794e-135,1.3527812047947074e-16,3.2396460429622474e-138,3.765575068880656e-107,5.424315777469872e-85,3.6668730272559395e-94,1.530961097701651e-114,8.796999487293366e-61,5.781090387203074e-66,3.2595473772694317e-50,1.1592518870205583e-136,1.392548018662724e-59,5.931043488101484e-82,1.4310855449134558e-103,1.4030347093050054e-44,7.146294306949223e-76,4.439266664989223e-163,2.445049327879763e-64,9.268755520259252e-60,1.6628903914918777e-89,8.93506181726167e-17,1.4230613279112402e-20,0.1962486055920548,2.1357552189726074e-38,2.0846473066572756e-78,1.9877688065100087e-158,1.3383185256347957e-68
174,8.113713321272453e-81,2.1470399180358535e-138,8.30832150584357e-79,1.311368623061342e-19,0.0,4.662033102031883e-60,1.1378223657605246e-91,5.8626042327590066e-86,1.4806664973272866e-81,1.6370410692437945e-219,1.1764638647595516e-30,8.098078773188944e-139,7.373662701061474e-113,4.0010789143869345e-93,2.3380848985555764e-149,2.5207369213754002e-126,1.4000054539312344e-102,2.4798618673878367e-73,5.964044941337841e-142,5.145125453844292e-121,1.6831886911083954e-75,6.316045131256059e-15,4.019888580916032e-21,8.589257785603688e-56,2.930559056241445e-97,2.034368551909608e-29,2.3172043811146693e-50,8.741362235671029e-46,7.0820543478552036e-40,3.488864542971968e-35,4.8932005036460374e-34,0.9999999999936562,1.927427670411529e-33,1.3790511993565904e-35,1.9678890439068226e-41,3.3877095173677523e-184,1.0922910360833522e-48,1.951478582812202e-66,7.430071074639855e-68,2.0872279837694196e-29,9.638845854919287e-39,2.350220179520603e-93,1.8762803138697047e-110,2.4186445938843576e-54,1.0605847976446422e-53,5.472779118653137e-19,1.5116861350049701e-30,4.220749286964612e-168,1.4737894067434636e-109,6.771139872004709e-81,7.967620226577101e-50,3.425368756250202e-20,4.577959025466875e-41,7.464066073202431e-77,1.8426831574504073e-45,1.0909510511375192e-39,8.773417156916568e-62,1.1441171458056567e-95,8.201527088282287e-34,5.3650328569080423e-104,8.348032882348072e-88,3.907229404537138e-89,1.2743016742201817e-58,1.28664797638317e-171,2.6423677973479674e-66,8.588303302013881e-63,1.4988172718634147e-53,2.4623318696325e-41,6.3375647820885184e-12,6.365963359273366e-38,1.4602791476855498e-57,2.581727431362255e-127,7.492223756198624e-85,5.327441275969935e-45,1.2430938518006002e-118,8.766984371381176e-89,3.207610474843638e-83,1.1406109493704716e-47,4.568884023366935e-116,1.166747762288413e-37,2.012312596512424e-77,2.1971929916417446e-25,4.891332852793384e-143,1.347601455326369e-43,1.0107049882742728e-73,3.595973500161305e-122,1.294739071202392e-56,6.078537715768539e-57,7.98681945120082e-114,7.34947502891646e-172,1.4166922739230952e-61,8.258730213802733e-132,5.058635231450968e-48,1.3477969794524881e-79,1.9458714651456228e-38,3.884088956895383e-106,3.4750891550921187e-40,9.341542082348929e-94,8.544224502042774e-77
176,1.1967442149015765e-30,1.6780557039133145e-31,2.8354315266443384e-106,5.24479381742567e-07,6.966027186961815e-269,3.771921534830994e-78,1.8535033142025005e-110,4.57547795230847e-48,3.9856468052642894e-38,2.2105272305589004e-135,4.902788482751841e-34,2.166904152708165e-81,1.5868151836927434e-59,6.816390480082279e-40,1.2566016995311893e-81,3.349194652344517e-154,7.720528669012565e-56,1.0166967770406947e-59,7.747814768340772e-80,1.8333009425279203e-23,5.486609839379782e-46,1.0637377083129245e-65,1.9318227616006697e-64,4.462365980660078e-79,8.659850596318661e-94,2.250802787485111e-62,4.897084118830748e-33,2.4663802521170255e-99,6.128571773528555e-64,7.019922170897265e-73,9.176730492528383e-46,9.22810615000163e-47,4.0740474837375615e-77,2.3557829259842507e-89,2.0008961734446812e-89,1.9738916835358847e-186,2.3856235665309075e-97,6.399750145345794e-101,2.2319207391059278e-111,2.3796410052639984e-63,3.9266420644788474e-89,5.474221157028605e-25,1.2648988628111523e-140,1.3185109204175378e-48,9.792458437920272e-107,5.8705399003008644e-80,1.7954867773227978e-97,3.633866383718487e-52,1.293930811139538e-08,7.492013963885582e-73,5.17961946378802e-24,2.622048089609076e-87,1.2999544415265993e-42,2.823607090849007e-20,1.0589576081704377e-32,1.1643426061798979e-32,1.2709689959147051e-57,4.549810307760632e-160,3.1030694177273606e-65,7.4312945511943195e-112,2.5908458682502285e-77,3.400585477406069e-125,4.827267042221956e-86,2.580172202830043e-183,7.356454892475491e-89,4.4301011688115786e-46,6.278976101338879e-97,1.647149316633968e-66,2.061631935148433e-31,9.88040498598698e-22,1.6484220751668448e-57,4.3447036676780377e-125,3.4218294511491544e-128,9.154436927292543e-59,2.469146335346113e-137,3.872823952976761e-121,1.3223149588654775e-52,1.0628024537985536e-70,6.054268026758727e-135,6.947519560522581e-52,3.5545612175984093e-96,2.4513506649466738e-51,2.405243283883431e-155,5.715029098898104e-59,5.8442571689588e-111,1.2468112619479314e-59,4.175382558281052e-18,1.2054799604016223e-44,1.8372536946256064e-219,5.057157625182582e-138,7.483837431716313e-79,4.437909815652898e-93,9.284554101372875e-69,1.2583093873453383e-59,0.02153610829872528,1.514155695838248e-57,1.5024234707419689e-46,7.347617803021512e-99,0.9784633542825848
177,9.828905110800838e-59,2.0275188365968445e-102,1.9492126536225778e-87,3.80931454678079e-31,2.0936785914044832e-241,2.1249960748699366e-62,9.051104042471483e-88,8.568805376477797e-18,8.60345897574085e-46,2.9055361168079126e-184,0.4993930932894937,1.732110973471417e-70,4.144283594126019e-87,2.744099795482251e-65,3.093416515279923e-120,1.3410513437677758e-144,8.156172169869279e-80,1.7509022425923065e-44,6.834525348629111e-100,8.720224309339155e-106,2.5598470501353608e-48,1.1507551261809705e-80,1.7479648275427282e-54,3.0467954923237593e-73,1.1114258429342091e-103,4.823825202366758e-79,2.699531688376468e-39,5.197695623661537e-96,2.028805336591751e-41,1.375094962167514e-56,3.978750170622405e-67,1.9555790751779884e-24,1.48184494868135e-71,2.693230692627376e-65,3.5760005764353225e-85,2.0564743060427647e-111,3.181576491291809e-101,1.0728054156421613e-108,2.180074169082939e-100,2.2253021909506462e-76,2.5515349857419532e-83,5.989406772124965e-99,2.369235510251193e-83,4.685728972365494e-48,4.551847937002554e-31,1.4137419864835823e-74,5.296057630674536e-78,1.0563540967785815e-145,2.602118305679108e-85,8.379724422799446e-40,1.6819274767645493e-59,5.70414909621345e-66,1.985234624974154e-42,4.360527690365526e-54,2.883618413097697e-43,1.9211590483070736e-40,1.975562328425536e-77,1.5023803259689879e-123,4.2305506730557955e-35,5.857574146784937e-110,1.3714796741747294e-97,2.7044192894525926e-75,5.091100898146987e-80,1.0930423854944454e-176,1.2275511817901183e-68,5.352383462647738e-72,6.31272152799454e-44,1.8869997393291886e-68,1.574921984409155e-24,8.127218733944177e-27,4.846519448650129e-57,4.0809551303958614e-121,2.033740407086817e-118,0.0012021775637741843,2.0323128307127045e-134,6.39477854369189e-97,4.46428081982977e-90,6.216619403165317e-74,9.20432829956623e-127,1.0346105472045517e-45,1.8220953640765683e-59,1.7093618584701518e-09,5.529827275241642e-147,8.653606993851471e-64,4.1477623336503884e-98,3.6872337693693613e-115,1.0877664012980403e-30,2.473705425484947e-77,4.416651493124753e-164,1.4309772798244607e-131,3.9684326522376226e-41,1.7952488260599788e-109,0.4994047274373702,1.6547595444243434e-30,7.036046846704885e-27,5.8061882789935856e-83,1.120045184283395e-59,2.8885885744500244e-140,1.5246440904100035e-65
180,7.95236627189888e-55,3.1160830816996176e-121,3.8116579877713935e-112,5.751065348684172e-29,0.0,1.4729273013480532e-32,6.324658730695906e-74,5.035816301263482e-57,6.5198379102769704e-52,2.834182882224746e-183,2.532751915106385e-34,1.540245269062718e-99,5.75506729140411e-107,9.939490018190457e-72,3.408155723797256e-105,1.6988955726348593e-135,1.6949459894348808e-86,8.36177787272984e-67,2.181625427714718e-136,1.7907589521113522e-94,6.150499117907892e-53,1.0474634474073197e-53,8.102549353800288e-51,8.141960236456981e-82,3.211092655665804e-142,6.750163638094426e-81,8.950770993823942e-31,5.720352187885201e-83,2.0272060670697506e-51,4.7963293291874375e-54,4.036243647867625e-59,0.08774694865896247,1.0209102481923181e-66,5.7472840845566336e-49,1.815252834277658e-53,5.004351254220892e-191,2.9889390340594933e-113,3.7923976072260875e-69,9.284015459092483e-97,1.0235159389695095e-39,1.272679944283225e-68,3.932064464162919e-95,3.465227015457154e-92,1.5324125362804938e-61,1.5329701442371698e-70,9.844288738498802e-33,1.7348141558866508e-63,5.084201852368704e-127,3.8128308119541394e-94,3.377646295686511e-70,9.262276923316873e-45,7.553659404149475e-36,1.598906576823769e-37,2.3075663598571146e-73,1.1345407916896413e-58,1.7273814078013203e-31,1.002335257004293e-55,1.3098329978696584e-132,2.8224563735970594e-33,2.4117703725960453e-60,2.289603488949149e-97,2.4387363617475806e-105,9.055386581594152e-105,1.5574177532243593e-143,3.8071157061547006e-75,5.53716217502363e-97,4.5081024395541734e-57,7.3223056642555845e-65,1.4563345178936348e-42,2.4320049638284506e-17,4.391426487066142e-57,2.1581251551227645e-87,6.243588904120824e-69,1.119122059279636e-56,1.0367254883282621e-117,9.449212237904048e-113,2.1678974170418235e-75,9.450050503946219e-50,2.3178510231300167e-78,5.967291997607053e-26,3.964029147261712e-54,5.998257851839437e-26,9.19440733656252e-101,1.6813282761543167e-12,0.9122530513237118,1.936170429780387e-135,1.405712986206046e-52,9.940180946239225e-63,2.017119382284537e-173,4.5127358151525484e-116,7.360075990163463e-59,2.8477426309781163e-124,2.7286291357879027e-46,1.763850403482502e-61,1.564448694885996e-11,8.300357125224761e-85,1.6999705750135607e-41,3.301589820813336e-115,1.6864685046740257e-72
